season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
1993,6122,1456,0,-5,-37,55,92,0,-12.62216
1993,6289,1456,0,1,7,75,68,1,7.340307
1993,10062,1456,0,-4,-17,54,71,0,-7.034106
1993,5220,1590,0,15,32,84,52,1,25.850796
1993,1456,1820,0,13,27,93,66,1,25.026627
1993,4604,2124,0,9,6,76,70,1,15.483887
1993,1147,2348,0,-3,5,82,77,1,-13.689306
1993,7548,2348,0,-11,-35,70,105,0,-16.077136
1993,6289,2552,0,15,20,85,65,1,31.157656
1993,2886,2649,0,11,12,82,70,1,9.06172
1993,2649,2886,0,-11,-12,70,82,0,-9.06172
1993,4272,2886,0,2,25,106,81,1,7.231988
1993,9141,2886,0,-8,-31,63,94,0,-8.985548
1993,10232,2886,0,-4,-3,78,81,0,-2.640234
1993,5220,3022,0,11,8,72,64,1,11.108131
1993,6088,3022,0,7,-14,68,82,0,-1.377673
1993,8247,3022,0,-1,-10,80,90,0,-10.269113
1993,8247,3242,0,-9,15,93,78,1,-12.904793
1993,418,3533,0,9,30,94,64,1,13.584875
1993,4488,3753,0,-5,-3,72,75,0,-3.682096
1993,9960,3753,0,3,17,85,68,1,7.466015
1993,4157,3826,0,-1,6,83,77,1,-3.728456
1993,4604,3826,0,-3,-13,69,82,0,-11.200454
1993,10726,3826,0,-15,-43,54,97,0,-21.848531
1993,10794,3826,0,-8,-3,70,73,0,-16.211806
1993,9478,3928,0,-9,-13,69,82,0,-12.331208
1993,10340,3928,0,-1,6,84,78,1,-3.282285
1993,9410,3962,0,-1,11,81,70,1,-9.187696
1993,596,4157,0,-13,-22,72,94,0,-20.769453
1993,1055,4157,0,-5,-14,76,90,0,-9.223322
1993,1147,4157,0,-4,-17,76,93,0,-9.747717
1993,3826,4157,0,1,-6,77,83,0,3.728456
1993,6289,4157,0,1,10,78,68,1,6.663212
1993,9141,4191,0,-5,2,55,53,1,-1.554133
1993,2886,4272,0,-2,-25,81,106,0,-7.231988
1993,5220,4272,0,0,3,81,78,1,-2.825517
1993,7399,4272,0,-15,-44,52,96,0,-30.066299
1993,9773,4272,0,-7,-21,62,83,0,-11.652407
1993,10340,4272,0,-4,-34,69,103,0,-8.175064
1993,3753,4488,0,5,3,75,72,1,3.682096
1993,2124,4604,0,-9,-6,70,76,0,-15.483887
1993,3826,4604,0,3,13,82,69,1,11.200454
1993,6706,4604,0,-1,-15,63,78,0,0.573602
1993,1147,4740,0,5,2,66,64,1,2.258547
1993,10062,4813,0,5,12,78,66,1,11.039153
1993,6706,4881,0,7,12,74,62,1,-0.950302
1993,6906,4983,0,-11,-4,50,54,0,-8.646115
1993,10062,4983,0,-3,15,71,56,1,-0.491706
1993,10232,5085,0,3,3,55,52,1,2.635862
1993,1590,5220,0,-15,-32,52,84,0,-25.850796
1993,3022,5220,0,-11,-8,64,72,0,-11.108131
1993,4272,5220,0,0,-3,78,81,0,2.825517
1993,6289,5220,0,0,6,77,71,1,6.521885
1993,8754,5220,0,-6,-5,72,77,0,-10.383016
1993,9410,5220,0,-8,-2,84,86,0,-11.758066
1993,8754,5390,0,3,14,75,61,1,-2.48739
1993,6122,5986,0,3,14,93,79,1,-2.700575
1993,3022,6088,0,-7,14,82,68,1,1.377673
1993,1456,6122,0,5,37,92,55,1,12.62216
1993,5986,6122,0,-3,-14,79,93,0,2.700575
1993,10794,6156,0,-1,18,73,55,1,-3.29424
1993,418,6289,0,-3,-6,74,80,0,-11.882944
1993,1456,6289,0,-1,-7,68,75,0,-7.340307
1993,2552,6289,0,-15,-20,65,85,0,-31.157656
1993,4157,6289,0,-1,-10,68,78,0,-6.663212
1993,5220,6289,0,0,-6,71,77,0,-6.521885
1993,7297,6289,0,-7,-45,67,112,0,-18.673271
1993,4604,6706,0,1,15,78,63,1,-0.573602
1993,4881,6706,0,-7,-12,62,74,0,0.950302
1993,4983,6906,0,11,4,54,50,1,8.646115
1993,9773,7008,0,1,21,86,65,1,3.304744
1993,7297,7209,0,1,6,74,68,1,-3.298536
1993,6289,7297,0,7,45,112,67,1,18.673271
1993,7209,7297,0,-1,-6,68,74,0,3.298536
1993,4272,7399,0,15,44,96,52,1,30.066299
1993,2348,7548,0,11,35,105,70,1,16.077136
1993,296,7836,0,13,-3,61,64,0,20.629051
1993,8754,7836,0,8,11,68,57,1,11.339772
1993,8822,7967,0,-13,-22,59,81,0,-20.563319
1993,10232,7967,0,-5,4,72,68,1,-4.232117
1993,1055,8067,0,3,9,80,71,1,5.482788
1993,3022,8247,0,1,10,90,80,1,10.269113
1993,3242,8247,0,9,-15,78,93,0,12.904793
1993,418,8413,0,1,6,80,74,1,4.19105
1993,8992,8413,0,-7,-18,67,85,0,-8.929352
1993,5220,8754,0,6,5,77,72,1,10.383016
1993,5390,8754,0,-3,-14,61,75,0,2.48739
1993,7836,8754,0,-8,-11,57,68,0,-11.339772
1993,9960,8754,0,4,-8,59,67,0,7.977433
1993,7967,8822,0,13,22,81,59,1,20.563319
1993,8413,8992,0,7,18,85,67,1,8.929352
1993,2886,9141,0,8,31,94,63,1,8.985548
1993,4191,9141,0,5,-2,53,55,0,1.554133
1993,3962,9410,0,1,-11,70,81,0,9.187696
1993,5220,9410,0,8,2,86,84,1,11.758066
1993,3928,9478,0,9,13,82,69,1,12.331208
1993,4272,9773,0,7,21,83,62,1,11.652407
1993,7008,9773,0,-1,-21,65,86,0,-3.304744
1993,738,9960,0,-11,-20,72,92,0,-19.323889
1993,3753,9960,0,-3,-17,68,85,0,-7.466015
1993,8754,9960,0,-4,8,67,59,1,-7.977433
1993,1456,10062,0,4,17,71,54,1,7.034106
1993,4813,10062,0,-5,-12,66,78,0,-11.039153
1993,4983,10062,0,3,-15,56,71,0,0.491706
1993,2886,10232,0,4,3,81,78,1,2.640234
1993,5085,10232,0,-3,-3,52,55,0,-2.635862
1993,7967,10232,0,5,-4,68,72,0,4.232117
1993,1388,10340,0,-7,-23,58,81,0,-9.630189
1993,3928,10340,0,1,-6,78,84,0,3.282285
1993,4272,10340,0,4,34,103,69,1,8.175064
1993,3826,10726,0,15,43,97,54,1,21.848531
1993,3826,10794,0,8,3,73,70,1,16.211806
1993,6156,10794,0,1,-18,55,73,0,3.29424
1994,7176,82,0,1,-6,70,76,0,10.246226
1994,7210,82,0,8,10,83,73,1,11.864362
1994,419,297,0,1,9,91,82,1,-0.002832
1994,4605,297,0,-1,-12,70,82,0,-4.514662
1994,4673,297,0,-13,-26,55,81,0,-27.150162
1994,5391,297,0,1,-20,72,92,0,-8.598066
1994,10063,297,0,-5,-13,58,71,0,-14.369293
1994,297,419,0,-1,-9,82,91,0,0.002832
1994,2349,419,0,-1,-4,72,76,0,-5.143596
1994,3141,419,0,-8,-12,73,85,0,-6.256425
1994,5221,419,0,-2,-8,68,76,0,-5.654264
1994,5893,419,0,-15,-15,79,94,0,-34.760287
1994,9176,419,0,-11,-19,84,103,0,-13.707095
1994,4605,739,0,11,9,67,58,1,17.513798
1994,2788,773,0,6,8,74,66,1,-0.922371
1994,3827,773,0,4,-9,68,77,0,-0.975328
1994,6290,773,0,8,-3,72,75,0,6.401044
1994,10409,773,0,1,-3,64,67,0,-2.983712
1994,10511,1148,0,-7,4,61,57,1,-5.399907
1994,4158,1389,0,9,29,102,73,1,17.745261
1994,10673,1457,0,-1,8,80,72,1,-0.403491
1994,10341,1618,0,7,10,68,58,1,9.339419
1994,2788,1788,0,-1,9,69,60,1,-7.686773
1994,3023,1788,0,-8,-12,63,75,0,-14.496632
1994,7400,1788,0,-13,-18,46,64,0,-24.634798
1994,8755,2315,0,9,22,61,39,1,14.007203
1994,419,2349,0,1,4,76,72,1,5.143596
1994,2788,2349,0,-1,-5,65,70,0,-2.839392
1994,4882,2349,0,-4,-10,49,59,0,-3.635394
1994,5255,2349,0,-5,-11,74,85,0,-2.844848
1994,7210,2349,0,1,-9,60,69,0,2.918928
1994,9244,2349,0,-13,-12,70,82,0,-24.974166
1994,773,2788,0,-6,-8,66,74,0,0.922371
1994,1788,2788,0,1,-9,60,69,0,7.686773
1994,2349,2788,0,1,5,70,65,1,2.839392
1994,4124,2788,0,-11,-2,62,64,0,-14.025391
1994,6907,2788,0,-8,-12,58,70,0,-10.504325
1994,1788,3023,0,8,12,75,63,1,14.496632
1994,9278,3023,0,3,-5,46,51,0,6.231439
1994,419,3141,0,8,12,85,73,1,6.256425
1994,3754,3141,0,1,-7,77,84,0,1.79374
1994,8671,3447,0,9,14,92,78,1,16.834587
1994,3141,3754,0,-1,7,84,77,1,-1.79374
1994,773,3827,0,-4,9,77,68,1,0.975328
1994,6604,3827,0,-7,-12,72,84,0,-3.762627
1994,8755,3827,0,1,-9,58,67,0,1.772744
1994,2788,4124,0,11,2,64,62,1,14.025391
1994,1389,4158,0,-9,-29,73,102,0,-17.745261
1994,7210,4158,0,3,5,83,78,1,1.216835
1994,10341,4158,0,-1,-11,58,69,0,-6.352951
1994,4882,4273,0,-3,12,75,63,1,-7.407314
1994,8823,4273,0,-11,-13,70,83,0,-22.550026
1994,6290,4439,0,15,20,71,51,1,30.188634
1994,297,4605,0,1,12,82,70,1,4.514662
1994,739,4605,0,-11,-9,58,67,0,-17.513798
1994,5289,4605,0,-3,-5,55,60,0,0.0726
1994,297,4673,0,13,26,81,55,1,27.150162
1994,2349,4882,0,4,10,59,49,1,3.635394
1994,4273,4882,0,3,-12,63,75,0,7.407314
1994,9445,4882,0,-5,-22,59,81,0,-8.581802
1994,4984,4950,0,8,-8,87,95,0,3.680478
1994,5221,4950,0,7,7,78,71,1,4.643608
1994,8482,4950,0,3,-8,66,74,0,-0.381826
1994,4950,4984,0,-8,8,95,87,1,-3.680478
1994,8959,4984,0,-13,-18,60,78,0,-17.259123
1994,419,5221,0,2,8,76,68,1,5.654264
1994,4950,5221,0,-7,-7,71,78,0,-4.643608
1994,6975,5221,0,-11,-4,74,78,0,-8.954565
1994,8891,5221,0,-3,-5,79,84,0,-3.577519
1994,2349,5255,0,5,11,85,74,1,2.844848
1994,7968,5255,0,-3,-11,73,84,0,-1.619639
1994,4605,5289,0,3,5,60,55,1,-0.0726
1994,7549,5289,0,-5,-14,60,74,0,-12.400261
1994,297,5391,0,-1,20,92,72,1,8.598066
1994,5859,5391,0,-15,-23,53,76,0,-22.93341
1994,8671,5391,0,-3,-10,88,98,0,3.548855
1994,10673,5391,0,-8,-13,96,109,0,0.077905
1994,5391,5859,0,15,23,76,53,1,22.93341
1994,419,5893,0,15,15,94,79,1,34.760287
1994,6907,5987,0,-5,10,90,80,1,-8.744231
1994,10063,6089,0,3,3,57,54,1,-0.619413
1994,6707,6123,0,9,10,65,55,1,11.485329
1994,773,6290,0,-8,3,75,72,1,-6.401044
1994,4439,6290,0,-15,-20,51,71,0,-30.188634
1994,3827,6604,0,7,12,84,72,1,3.762627
1994,6123,6707,0,-9,-10,55,65,0,-11.485329
1994,9176,6707,0,-8,2,82,80,1,-7.820638
1994,2788,6907,0,8,12,70,58,1,10.504325
1994,5987,6907,0,5,-10,80,90,0,8.744231
1994,5221,6975,0,11,4,78,74,1,8.954565
1994,82,7176,0,-1,6,76,70,1,-10.246226
1994,82,7210,0,-8,-10,73,83,0,-11.864362
1994,2349,7210,0,-1,9,69,60,1,-2.918928
1994,4158,7210,0,-3,-5,78,83,0,-1.216835
1994,9377,7210,0,-15,-31,67,98,0,-27.59097
1994,1788,7400,0,13,18,64,46,1,24.634798
1994,5289,7549,0,5,14,74,60,1,12.400261
1994,5255,7968,0,3,11,84,73,1,1.619639
1994,4950,8482,0,-3,8,74,66,1,0.381826
1994,3447,8671,0,-9,-14,78,92,0,-16.834587
1994,5391,8671,0,3,10,98,88,1,-3.548855
1994,10511,8671,0,-8,-5,59,64,0,-9.303662
1994,2315,8755,0,-9,-22,39,61,0,-14.007203
1994,3827,8755,0,-1,9,67,58,1,-1.772744
1994,4273,8823,0,11,13,83,70,1,22.550026
1994,5221,8891,0,3,5,84,79,1,3.577519
1994,10233,8891,0,-5,-14,77,91,0,-5.879199
1994,4984,8959,0,13,18,78,60,1,17.259123
1994,419,9176,0,11,19,103,84,1,13.707095
1994,6707,9176,0,8,-2,80,82,0,7.820638
1994,9411,9176,0,7,-10,102,112,0,7.049229
1994,2349,9244,0,13,12,82,70,1,24.974166
1994,3023,9278,0,-3,5,51,46,1,-6.231439
1994,7210,9377,0,15,31,98,67,1,27.59097
1994,9176,9411,0,-7,10,112,102,1,-7.049229
1994,4882,9445,0,5,22,81,59,1,8.581802
1994,297,10063,0,5,13,71,58,1,14.369293
1994,6089,10063,0,-3,-3,54,57,0,0.619413
1994,8891,10233,0,5,14,91,77,1,5.879199
1994,1618,10341,0,-7,-10,58,68,0,-9.339419
1994,4158,10341,0,1,11,69,58,1,6.352951
1994,773,10409,0,-1,3,67,64,1,2.983712
1994,1148,10511,0,7,-4,57,61,0,5.399907
1994,8671,10511,0,8,5,64,59,1,9.303662
1994,1457,10673,0,1,-8,72,80,0,0.403491
1994,5391,10673,0,8,13,109,96,1,-0.077905
1995,6708,83,0,1,14,66,52,1,5.563506
1995,6908,83,0,-7,-6,85,91,0,-7.191072
1995,5188,298,0,-7,9,71,62,1,-11.191104
1995,598,332,0,-7,-15,66,81,0,-12.333503
1995,4274,332,0,4,24,97,73,1,10.689105
1995,4815,332,0,-8,-10,54,64,0,-8.939231
1995,5087,420,0,-4,-5,91,96,0,-2.852321
1995,6291,420,0,0,-7,68,75,0,6.746585
1995,8672,420,0,-5,-2,94,96,0,-1.228387
1995,9245,420,0,-13,-1,78,79,0,-16.602077
1995,9412,420,0,1,11,89,78,1,6.887839
1995,10064,420,0,-2,-7,61,68,0,3.810221
1995,332,598,0,7,15,81,66,1,12.333503
1995,9143,1057,0,-1,6,76,70,1,-2.296702
1995,8585,1356,0,-3,2,70,68,1,4.975442
1995,1789,1390,0,13,29,100,71,1,19.516869
1995,1789,1458,0,5,5,96,91,1,0.07369
1995,8756,1458,0,-3,-6,71,77,0,-6.052255
1995,4159,1653,0,15,14,82,68,1,29.6203
1995,1390,1789,0,-13,-29,71,100,0,-19.516869
1995,1458,1789,0,-5,-5,91,96,0,-0.07369
1995,4951,1789,0,-1,-10,89,99,0,4.384088
1995,9412,1789,0,1,6,102,96,1,5.140305
1995,6708,2316,0,9,24,73,49,1,15.397725
1995,3964,2789,0,3,3,64,61,1,1.727527
1995,9412,2854,0,15,36,92,56,1,34.038712
1995,6291,3142,0,4,10,74,64,1,12.129174
1995,10444,3142,0,-8,-2,51,53,0,-3.092875
1995,10796,3142,0,-5,-5,63,68,0,-0.800081
1995,4951,3278,0,11,24,87,63,1,13.711855
1995,9177,3755,0,5,6,68,62,1,0.149916
1995,5392,3828,0,1,5,65,60,1,-3.80339
1995,2789,3964,0,-3,-3,61,64,0,-1.727527
1995,6291,3964,0,5,22,73,51,1,6.146028
1995,1653,4159,0,-15,-14,68,82,0,-29.6203
1995,10064,4159,0,-3,9,67,58,1,-3.125275
1995,10234,4159,0,-7,-5,70,75,0,-16.433514
1995,332,4274,0,-4,-24,73,97,0,-10.689105
1995,5691,4274,0,-15,-46,67,113,0,-34.594085
1995,6291,4274,0,-1,13,74,61,1,-4.695747
1995,9143,4274,0,-8,-22,60,82,0,-18.417521
1995,9775,4490,0,9,12,76,64,1,11.85966
1995,5087,4606,0,5,21,77,56,1,1.629487
1995,332,4815,0,8,10,64,54,1,8.939231
1995,6674,4815,0,9,-10,67,77,0,7.447854
1995,1789,4951,0,1,10,99,89,1,-4.384088
1995,3278,4951,0,-11,-24,63,87,0,-13.711855
1995,8892,4951,0,-8,-14,68,82,0,-7.110653
1995,6708,4985,0,-2,14,68,54,1,-1.867308
1995,8551,4985,0,-13,-17,51,68,0,-25.692782
1995,8585,4985,0,-8,-22,53,75,0,-9.160604
1995,9177,4985,0,-4,-25,51,76,0,-10.72063
1995,420,5087,0,4,5,96,91,1,2.852321
1995,4606,5087,0,-5,-21,56,77,0,-1.629487
1995,7211,5087,0,3,-2,73,75,0,0.081193
1995,298,5188,0,7,-9,62,71,0,11.191104
1995,10064,5188,0,8,6,60,54,1,11.480789
1995,10234,5222,0,1,6,82,76,1,-3.260869
1995,10444,5256,0,-11,7,79,72,1,-10.293002
1995,8483,5290,0,-1,3,64,61,1,3.013234
1995,7838,5358,0,-7,-8,67,75,0,-7.243035
1995,9412,5358,0,4,19,86,67,1,6.087326
1995,9775,5358,0,1,-14,64,78,0,-0.560073
1995,3828,5392,0,-1,-5,60,65,0,3.80339
1995,9412,5392,0,7,1,75,74,1,11.946448
1995,4274,5691,0,15,46,113,67,1,34.594085
1995,6291,5759,0,13,10,80,70,1,26.621803
1995,10342,5894,0,15,32,79,47,1,33.378403
1995,10064,6224,0,9,24,96,72,1,16.767444
1995,420,6291,0,0,7,75,68,1,-6.746585
1995,3142,6291,0,-4,-10,64,74,0,-12.129174
1995,3964,6291,0,-5,-22,51,73,0,-6.146028
1995,4274,6291,0,1,-13,61,74,0,4.695747
1995,5759,6291,0,-13,-10,70,80,0,-26.621803
1995,4815,6674,0,-9,10,77,67,1,-7.447854
1995,83,6708,0,-1,-14,52,66,0,-5.563506
1995,2316,6708,0,-9,-24,49,73,0,-15.397725
1995,4985,6708,0,2,-14,54,68,0,1.867308
1995,9412,6708,0,3,13,74,61,1,2.174317
1995,10342,6708,0,3,-5,66,71,0,-2.264179
1995,9177,6742,0,8,12,64,52,1,8.977924
1995,10030,6742,0,11,-8,81,89,0,13.390846
1995,8892,6806,0,-5,17,90,73,1,-0.180097
1995,83,6908,0,7,6,91,85,1,7.191072
1995,5087,7211,0,-3,2,75,73,1,-0.081193
1995,10512,7211,0,-11,-1,48,49,0,-9.486861
1995,8672,7550,0,3,4,96,92,1,7.559121
1995,5358,7838,0,7,8,75,67,1,7.243035
1995,5290,8483,0,1,-3,61,64,0,-3.013234
1995,10342,8483,0,8,5,64,59,1,1.872691
1995,4985,8551,0,13,17,68,51,1,25.692782
1995,1356,8585,0,3,-2,68,70,0,-4.975442
1995,4985,8585,0,8,22,75,53,1,9.160604
1995,420,8672,0,5,2,96,94,1,1.228387
1995,7550,8672,0,-3,-4,92,96,0,-7.559121
1995,1458,8756,0,3,6,77,71,1,6.052255
1995,4951,8892,0,8,14,82,68,1,7.110653
1995,6806,8892,0,5,-17,73,90,0,0.180097
1995,1057,9143,0,1,-6,70,76,0,2.296702
1995,4274,9143,0,8,22,82,60,1,18.417521
1995,3755,9177,0,-5,-6,62,68,0,-0.149916
1995,4985,9177,0,4,25,76,51,1,10.72063
1995,6742,9177,0,-8,-12,52,64,0,-8.977924
1995,420,9245,0,13,1,79,78,1,16.602077
1995,420,9412,0,-1,-11,78,89,0,-6.887839
1995,1789,9412,0,-1,-6,96,102,0,-5.140305
1995,2854,9412,0,-15,-36,56,92,0,-34.038712
1995,5358,9412,0,-4,-19,67,86,0,-6.087326
1995,5392,9412,0,-7,-1,74,75,0,-11.946448
1995,6708,9412,0,-3,-13,61,74,0,-2.174317
1995,4490,9775,0,-9,-12,64,76,0,-11.85966
1995,5358,9775,0,-1,14,78,64,1,0.560073
1995,6742,10030,0,-11,8,89,81,1,-13.390846
1995,420,10064,0,2,7,68,61,1,-3.810221
1995,4159,10064,0,3,-9,58,67,0,3.125275
1995,5188,10064,0,-8,-6,54,60,0,-11.480789
1995,6224,10064,0,-9,-24,72,96,0,-16.767444
1995,4159,10234,0,7,5,75,70,1,16.433514
1995,5222,10234,0,-1,-6,76,82,0,3.260869
1995,5894,10342,0,-15,-32,47,79,0,-33.378403
1995,6708,10342,0,-3,5,71,66,1,2.264179
1995,8483,10342,0,-8,-5,59,64,0,-1.872691
1995,3142,10444,0,8,2,53,51,1,3.092875
1995,5256,10444,0,11,-7,72,79,0,10.293002
1995,7211,10512,0,11,1,49,48,1,9.486861
1995,3142,10796,0,5,5,68,63,1,0.800081
1996,3931,299,0,-3,-14,73,87,0,2.699178
1996,4160,299,0,1,3,83,80,1,3.5843
1996,9929,299,0,-11,-39,51,90,0,-21.489753
1996,4884,421,0,8,-9,56,65,0,4.186463
1996,4986,421,0,11,16,79,63,1,9.755666
1996,6943,421,0,7,-6,80,86,0,7.543608
1996,3245,565,0,11,11,90,79,1,18.237688
1996,3245,775,0,8,14,103,89,1,0.399892
1996,3829,775,0,5,-13,51,64,0,1.60832
1996,8586,877,0,-1,8,66,58,1,5.019406
1996,3965,1150,0,7,10,74,64,1,-1.944684
1996,9776,1218,0,9,29,72,43,1,17.138636
1996,3245,1459,0,-1,-17,70,87,0,-5.288427
1996,5359,1459,0,-3,10,73,63,1,-8.290713
1996,8757,1459,0,-5,-13,65,78,0,-12.532578
1996,9572,1459,0,-13,-5,61,66,0,-25.57307
1996,3177,1527,0,1,7,81,74,1,4.913779
1996,1790,1654,0,15,9,68,59,1,32.867656
1996,1654,1790,0,-15,-9,59,68,0,-32.867656
1996,2487,1790,0,-8,-14,81,95,0,-16.71435
1996,5359,1790,0,-4,5,60,55,1,-12.964752
1996,5088,2317,0,7,-12,63,75,0,4.2504
1996,8673,2317,0,8,11,69,58,1,7.301381
1996,2487,2351,0,-1,15,75,60,1,-6.465243
1996,1790,2487,0,8,14,95,81,1,16.71435
1996,2351,2487,0,1,-15,60,75,0,6.465243
1996,3931,3025,0,5,2,81,79,1,11.59964
1996,4986,3143,0,1,24,86,62,1,-3.013833
1996,5662,3143,0,-13,-37,56,93,0,-28.525042
1996,6091,3143,0,-5,-11,62,73,0,-12.348204
1996,8995,3143,0,-1,-8,90,98,0,-9.027503
1996,1527,3177,0,-1,-7,74,81,0,-4.913779
1996,7212,3177,0,7,-7,69,76,0,0.117236
1996,8673,3177,0,4,2,83,81,1,-0.686766
1996,565,3245,0,-11,-11,79,90,0,-18.237688
1996,775,3245,0,-8,-14,89,103,0,-0.399892
1996,1459,3245,0,1,17,87,70,1,5.288427
1996,775,3829,0,-5,13,64,51,1,-1.60832
1996,299,3931,0,3,14,87,73,1,-2.699178
1996,3025,3931,0,-5,-2,79,81,0,-11.59964
1996,1150,3965,0,-7,-10,64,74,0,1.944684
1996,9776,3965,0,1,6,73,67,1,8.167229
1996,299,4160,0,-1,-3,80,83,0,-3.5843
1996,7504,4160,0,-13,-38,54,92,0,-25.611047
1996,7839,4160,0,-8,-25,51,76,0,-11.901322
1996,8673,4160,0,-2,3,60,57,1,-2.991016
1996,6091,4194,0,3,21,69,48,1,2.521861
1996,4986,4275,0,0,-7,74,81,0,-10.620197
1996,7771,4275,0,-15,-38,72,110,0,-33.838309
1996,8673,4275,0,-3,-9,67,76,0,-13.051583
1996,9776,4275,0,-3,-31,70,101,0,-12.180707
1996,10099,4275,0,-8,-24,60,84,0,-19.966494
1996,10343,4275,0,-1,-20,63,83,0,-11.548169
1996,9178,4607,0,-5,-2,80,82,0,-2.118585
1996,10031,4607,0,3,-4,64,68,0,5.731035
1996,10343,4607,0,4,1,60,59,1,4.567646
1996,421,4884,0,-8,9,65,56,1,-4.186463
1996,5490,4884,0,-9,-24,44,68,0,-16.07297
1996,7839,4952,0,-3,12,91,79,1,-7.073461
1996,421,4986,0,-11,-16,63,79,0,-9.755666
1996,3143,4986,0,-1,-24,62,86,0,3.013833
1996,4275,4986,0,0,7,81,74,1,10.620197
1996,8586,4986,0,-8,-5,74,79,0,-5.534359
1996,9379,4986,0,-15,-22,70,92,0,-30.852912
1996,2317,5088,0,-7,12,75,63,1,-4.2504
1996,8893,5223,0,-3,4,80,76,1,-3.869332
1996,1459,5359,0,3,-10,63,73,0,8.290713
1996,1790,5359,0,4,-5,55,60,0,12.964752
1996,7144,5359,0,-8,-22,41,63,0,-12.315691
1996,8673,5359,0,1,8,77,69,1,3.374538
1996,9895,5359,0,-7,-7,51,58,0,-7.198544
1996,4884,5490,0,9,24,68,44,1,16.07297
1996,8673,5558,0,9,33,88,55,1,9.366226
1996,3143,5662,0,13,37,93,56,1,28.525042
1996,8995,5821,0,11,1,74,73,1,10.152453
1996,3143,6091,0,5,11,73,62,1,12.348204
1996,4194,6091,0,-3,-21,48,69,0,-2.521861
1996,6292,6159,0,5,21,83,62,1,12.44553
1996,6159,6292,0,-5,-21,62,83,0,-12.44553
1996,8995,6292,0,3,19,92,73,1,-4.49802
1996,8757,6675,0,3,18,61,43,1,-3.138785
1996,421,6943,0,-7,6,86,80,1,-7.543608
1996,10031,7045,0,11,34,92,58,1,17.828519
1996,5359,7144,0,8,22,63,41,1,12.315691
1996,9413,7144,0,9,-2,41,43,0,12.569739
1996,3177,7212,0,-7,7,76,69,1,-0.117236
1996,10167,7212,0,-15,-2,71,73,0,-24.238693
1996,4160,7504,0,13,38,92,54,1,25.611047
1996,4275,7771,0,15,38,110,72,1,33.838309
1996,4160,7839,0,8,25,76,51,1,11.901322
1996,4952,7839,0,3,-12,79,91,0,7.073461
1996,877,8586,0,1,-8,58,66,0,-5.019406
1996,4986,8586,0,8,5,79,74,1,5.534359
1996,2317,8673,0,-8,-11,58,69,0,-7.301381
1996,3177,8673,0,-4,-2,81,83,0,0.686766
1996,4160,8673,0,2,-3,57,60,0,2.991016
1996,4275,8673,0,3,9,76,67,1,13.051583
1996,5359,8673,0,-1,-8,69,77,0,-3.374538
1996,5558,8673,0,-9,-33,55,88,0,-9.366226
1996,1459,8757,0,5,13,78,65,1,12.532578
1996,6675,8757,0,-3,-18,43,61,0,3.138785
1996,5223,8893,0,3,-4,76,80,0,3.869332
1996,10343,8893,0,8,3,65,62,1,7.360027
1996,3143,8995,0,1,8,98,90,1,9.027503
1996,5821,8995,0,-11,-1,73,74,0,-10.152453
1996,6292,8995,0,-3,-19,73,92,0,4.49802
1996,4607,9178,0,5,2,82,80,1,2.118585
1996,4986,9379,0,15,22,92,70,1,30.852912
1996,7144,9413,0,-9,2,43,41,1,-12.569739
1996,10343,9481,0,13,12,62,50,1,22.454743
1996,1459,9572,0,13,5,66,61,1,25.57307
1996,1218,9776,0,-9,-29,43,72,0,-17.138636
1996,3965,9776,0,-1,-6,67,73,0,-8.167229
1996,4275,9776,0,3,31,101,70,1,12.180707
1996,5359,9895,0,7,7,58,51,1,7.198544
1996,299,9929,0,11,39,90,51,1,21.489753
1996,4607,10031,0,-3,4,68,64,1,-5.731035
1996,7045,10031,0,-11,-34,58,92,0,-17.828519
1996,4275,10099,0,8,24,84,60,1,19.966494
1996,10513,10099,0,1,-13,48,61,0,-2.505227
1996,7212,10167,0,15,2,73,71,1,24.238693
1996,4275,10343,0,1,20,83,63,1,11.548169
1996,4607,10343,0,-4,-1,59,60,0,-4.567646
1996,8893,10343,0,-8,-3,62,65,0,-7.360027
1996,9481,10343,0,-13,-12,50,62,0,-22.454743
1996,10099,10513,0,-1,13,61,48,1,2.505227
1997,1621,300,0,-8,-4,69,73,0,-16.889695
1997,4161,300,0,3,-3,82,85,0,6.06904
1997,4276,300,0,3,-5,79,84,0,8.264158
1997,6293,300,0,3,-8,58,66,0,2.209321
1997,7179,300,0,-6,-4,92,96,0,-8.78639
1997,8105,300,0,-9,-8,57,65,0,-17.711386
1997,8451,776,0,1,4,81,77,1,1.104403
1997,9930,776,0,-7,-7,66,73,0,-8.020938
1997,9179,810,0,7,29,81,52,1,11.344906
1997,1460,1025,0,11,17,86,69,1,13.25531
1997,6293,1151,0,4,6,63,57,1,6.314894
1997,7145,1151,0,-7,-3,52,55,0,-10.46352
1997,10032,1151,0,1,-7,68,75,0,-0.714953
1997,9414,1324,0,13,34,109,75,1,22.355792
1997,3144,1358,0,-3,-12,67,79,0,-0.055826
1997,9777,1358,0,5,19,77,58,1,6.159596
1997,3178,1392,0,11,-3,70,73,0,12.940645
1997,3757,1392,0,8,-12,63,75,0,14.877445
1997,7179,1392,0,4,6,71,65,1,11.772184
1997,1025,1460,0,-11,-17,69,86,0,-13.25531
